CustomerID,State,AccountLength,AreaCode,IntlPlan,VmailPlan,NoVmailMsg,TotDayMin,totDayCall,totDayCharges,totEveMin,totEveCalls,totEveCharges,totNightMin,totNightCalls,totNightCharges,totIntlMin,totIntlCalls,totIntlCharges,noCustServeCall,class
1952,27,5,415,0,0,0,5,4,5,5,7,5,5,6,5,3,2,3,1,0
1953,47,5,408,0,0,0,5,7,5,6,5,6,5,6,5,5,2,5,0,0
1954,28,2,510,0,0,0,6,4,6,7,5,7,4,7,4,5,4,5,0,1
1955,29,5,415,0,0,0,6,6,6,5,6,5,4,2,4,2,1,2,0,0
1956,25,4,510,0,1,5,5,5,5,5,5,5,3,3,3,6,1,6,3,0
1957,17,6,408,0,0,0,6,4,6,5,5,5,3,5,3,5,0,5,1,0
1958,39,4,510,0,0,0,3,7,3,3,5,3,2,2,2,6,0,6,3,0
1959,34,2,510,0,1,6,5,4,5,7,7,7,4,2,4,6,1,6,2,0
1960,43,1,510,0,0,0,4,5,4,1,4,1,3,4,3,6,5,6,0,0
1961,8,2,408,0,0,0,3,7,3,6,5,6,3,3,3,5,1,5,3,0
1962,32,3,415,0,0,0,3,4,3,6,8,6,6,4,6,5,1,5,3,0
1963,39,5,415,0,0,0,3,8,3,5,6,5,3,5,3,5,2,5,0,0
1964,25,6,510,0,0,0,5,6,5,5,5,5,4,4,4,5,2,5,1,0
1965,34,5,510,0,0,0,6,6,6,4,6,4,5,5,5,5,0,5,1,1
1966,29,3,415,0,0,0,4,6,4,5,8,5,5,3,5,0,3,0,1,0
1967,48,5,415,0,0,0,3,4,3,6,5,6,4,6,4,4,4,4,3,0
1968,17,2,408,0,0,0,5,5,5,5,6,5,4,4,4,3,2,3,1,0
1969,41,2,510,0,1,3,3,3,3,5,7,5,6,5,6,6,0,6,1,0
1970,45,4,510,0,0,0,4,7,4,5,7,5,4,2,4,6,1,6,5,0
1971,16,3,415,0,1,6,4,6,4,8,6,8,5,4,5,4,1,4,1,0
1972,28,5,415,0,0,0,4,6,4,7,6,7,3,2,3,6,1,6,2,0
1973,5,3,510,0,1,4,8,6,8,6,6,6,3,3,3,3,0,3,5,0
1974,17,4,408,0,1,3,4,5,4,4,3,4,6,4,6,4,0,4,5,1
1975,47,2,408,0,0,0,4,7,4,4,5,4,3,2,3,3,0,3,2,0
1976,33,7,415,0,1,5,6,6,6,5,4,5,5,5,5,5,0,5,1,0
1977,40,1,415,1,0,0,6,5,6,5,6,5,3,3,3,7,2,7,2,1
1978,39,4,510,1,0,0,5,5,5,4,3,4,3,4,3,6,1,6,3,1
1979,13,2,510,0,0,0,6,6,6,4,2,4,4,4,4,3,1,3,1,0
1980,17,1,408,0,0,0,5,5,5,3,3,3,7,7,7,6,0,6,4,0
1981,21,2,510,0,0,0,3,8,3,6,5,6,5,6,5,2,2,2,1,0
1982,41,5,415,0,0,0,4,4,4,7,4,7,4,4,4,7,1,7,0,0
1983,40,4,510,0,1,0,4,5,4,6,5,6,5,3,5,4,1,4,3,0
1984,42,4,415,0,0,0,7,7,7,6,5,6,3,4,3,8,2,8,3,1
1985,26,4,408,0,1,3,3,6,3,6,5,6,4,5,4,4,2,4,2,0
1986,48,2,415,0,0,0,0,6,0,3,4,3,3,3,3,6,0,6,0,0
1987,0,2,408,0,0,0,4,5,4,4,7,4,3,5,3,5,1,5,0,0
1988,3,2,408,0,0,0,4,4,4,5,5,5,5,6,5,6,0,6,1,0
1989,26,5,415,0,1,5,4,2,4,7,5,7,5,3,5,5,3,5,2,0
1990,8,4,415,0,0,0,4,5,4,5,5,5,5,6,5,6,1,6,2,0
1991,45,6,510,0,0,0,4,7,4,5,4,5,4,5,4,6,1,6,1,0
1992,19,3,510,0,0,0,6,4,6,4,5,4,4,4,4,3,1,3,2,0
1993,15,3,510,0,0,0,6,5,6,7,4,7,5,5,5,2,1,2,0,0
1994,20,3,510,0,0,0,4,5,4,4,5,4,2,2,2,5,3,5,0,0
1995,33,4,510,0,1,6,7,7,7,7,5,7,5,6,5,5,0,5,1,0
1996,5,3,415,0,0,0,5,7,5,8,5,8,4,6,4,3,1,3,1,0
1997,16,3,415,0,0,0,7,7,7,3,4,3,3,2,3,6,2,6,3,0
1998,2,3,415,0,0,0,2,5,2,5,5,5,3,3,3,4,1,4,2,0
1999,50,6,408,0,0,0,2,7,2,5,5,5,3,1,3,5,4,5,0,0
2000,38,1,415,0,0,0,4,5,4,4,5,4,4,5,4,5,1,5,3,0
2001,43,2,408,0,0,0,8,6,8,4,3,4,5,8,5,5,6,5,1,1
2002,34,6,408,0,0,0,4,5,4,5,7,5,6,5,6,6,2,6,3,0
2003,37,1,415,1,0,0,5,6,5,4,6,4,4,7,4,6,2,6,1,0
2004,4,3,510,0,0,0,5,5,5,5,4,5,5,4,5,8,1,8,4,0
2005,34,4,415,0,0,0,3,6,3,5,4,5,4,4,4,5,3,5,1,0
2006,2,3,510,0,1,5,5,5,5,3,5,3,5,3,5,3,0,3,3,0
2007,22,4,510,0,0,0,6,5,6,6,5,6,4,6,4,3,2,3,3,0
2008,36,3,415,0,1,6,7,6,7,5,5,5,1,4,1,5,1,5,3,0
2009,43,3,415,0,0,0,3,6,3,5,5,5,4,5,4,4,1,4,0,0
2010,27,3,408,0,0,0,3,9,3,5,8,5,3,2,3,6,3,6,0,0
2011,13,3,415,0,0,0,5,5,5,5,5,5,4,6,4,4,3,4,3,0
2012,14,5,408,0,0,0,5,6,5,3,5,3,3,5,3,3,0,3,1,0
2013,37,3,415,0,0,0,5,4,5,5,5,5,3,4,3,5,0,5,2,0
2014,41,3,510,0,0,0,5,4,5,4,6,4,4,4,4,6,1,6,3,0
2015,29,2,408,0,0,0,7,6,7,4,5,4,3,2,3,6,1,6,0,0
2016,39,3,510,0,0,0,5,7,5,7,3,7,4,5,4,4,2,4,3,0
2017,20,6,415,0,1,7,4,6,4,4,5,4,4,5,4,4,1,4,3,0
2018,13,6,415,0,1,4,4,6,4,6,5,6,4,5,4,3,5,3,1,0
2019,21,1,415,0,1,5,5,6,5,5,5,5,3,4,3,5,1,5,1,0
2020,41,4,415,0,0,0,6,4,6,6,6,6,5,3,5,2,0,2,2,0
2021,34,4,415,0,1,5,5,6,5,4,5,4,4,4,4,5,1,5,1,0
2022,8,4,408,0,0,0,3,4,3,5,5,5,4,4,4,5,3,5,1,0
2023,36,3,415,0,0,0,5,6,5,2,7,2,4,2,4,6,1,6,1,0
2024,40,6,415,0,1,4,4,5,4,5,5,5,3,4,3,6,1,6,2,0
2025,15,4,510,0,0,0,4,7,4,5,5,5,4,7,4,6,1,6,2,0
2026,33,2,415,0,0,0,4,6,4,5,6,5,6,5,6,7,2,7,1,0
2027,14,3,408,1,1,7,4,8,4,5,5,5,5,4,5,5,1,5,1,0
2028,41,3,510,0,0,0,9,6,9,4,5,4,7,5,7,4,1,4,1,1
2029,36,6,415,1,0,0,4,4,4,5,8,5,4,5,4,7,4,7,0,1
2030,16,2,415,0,1,7,5,4,5,7,7,7,3,5,3,5,0,5,1,0
2031,12,5,510,0,0,0,3,4,3,6,6,6,4,6,4,5,4,5,5,0
2032,31,6,415,0,0,0,3,7,3,7,3,7,4,1,4,6,4,6,2,0
2033,31,6,408,0,0,0,6,5,6,7,4,7,6,2,6,5,1,5,2,1
2034,26,2,415,0,0,0,4,8,4,5,5,5,8,5,8,7,0,7,1,0
2035,12,3,510,0,0,0,5,5,5,7,4,7,5,2,5,4,1,4,3,0
2036,47,5,415,0,0,0,6,6,6,4,5,4,2,6,2,3,2,3,3,0
2037,29,3,408,0,0,0,2,7,2,6,5,6,3,5,3,3,3,3,1,0
2038,43,5,408,0,0,0,7,6,7,6,5,6,6,5,6,5,3,5,1,1
2039,25,4,415,0,1,4,3,5,3,5,5,5,4,6,4,5,0,5,1,0
2040,12,4,510,0,1,2,2,7,2,4,8,4,6,3,6,4,0,4,2,0
2041,48,4,415,0,1,6,6,3,6,5,4,5,3,4,3,4,1,4,2,0
2042,26,2,415,0,1,5,6,3,6,7,5,7,4,4,4,5,3,5,1,0
2043,10,2,408,0,0,0,3,7,3,5,6,5,3,3,3,3,2,3,3,0
2044,26,3,510,1,1,5,5,7,5,4,6,4,5,5,5,4,4,4,0,0
2045,28,2,415,0,0,0,6,8,6,7,5,7,2,4,2,6,1,6,4,0
2046,46,4,415,0,0,0,4,5,4,5,5,5,6,6,6,5,2,5,1,0
2047,41,4,510,0,0,0,5,7,5,4,6,4,5,4,5,6,1,6,3,0
2048,35,6,510,0,1,5,4,6,4,4,6,4,5,6,5,4,4,4,3,0
2049,35,4,415,0,1,5,5,7,5,5,5,5,5,2,5,3,0,3,2,0
2050,26,4,408,0,0,0,6,4,6,3,6,3,5,4,5,3,1,3,1,0
2051,14,2,415,1,0,0,7,7,7,4,5,4,5,4,5,4,2,4,1,0
2052,33,7,415,0,0,0,3,5,3,5,6,5,5,5,5,4,2,4,2,0
2053,44,4,408,0,0,0,7,6,7,6,6,6,2,7,2,6,1,6,0,0
2054,30,3,408,0,0,0,3,5,3,5,5,5,2,6,2,3,0,3,1,0
2055,18,3,415,0,0,0,5,6,5,3,4,3,3,4,3,6,1,6,1,0
2056,46,4,415,0,0,0,3,5,3,6,6,6,4,5,4,6,3,6,3,0
2057,34,0,415,0,1,3,2,5,2,4,6,4,5,4,5,5,1,5,2,0
2058,6,3,415,0,0,0,6,3,6,6,5,6,6,5,6,6,4,6,0,0
2059,16,3,408,0,0,0,7,6,7,5,8,5,6,1,6,4,0,4,3,1
2060,22,5,510,0,1,4,5,7,5,7,2,7,5,5,5,3,2,3,0,0
2061,41,5,510,0,1,6,7,6,7,6,6,6,2,4,2,5,1,5,0,0
2062,21,5,415,0,0,0,4,6,4,7,6,7,5,5,5,5,1,5,1,0
2063,20,3,415,0,0,0,3,7,3,3,9,3,6,5,6,5,2,5,2,0
2064,45,2,415,0,0,0,3,3,3,5,6,5,5,3,5,4,1,4,2,0
2065,31,4,415,0,0,0,5,3,5,6,6,6,3,3,3,6,2,6,1,0
2066,42,4,510,0,1,5,4,5,4,6,5,6,5,6,5,7,2,7,0,0
2067,7,3,408,0,0,0,4,5,4,6,5,6,3,4,3,4,1,4,4,0
2068,7,4,408,0,0,0,4,7,4,4,5,4,1,1,1,6,1,6,1,0
2069,37,2,408,0,0,0,7,7,7,6,6,6,4,5,4,4,0,4,0,1
2070,39,3,415,0,0,0,5,5,5,4,4,4,3,5,3,6,2,6,1,0
2071,0,5,510,0,0,0,5,7,5,8,6,8,6,3,6,2,4,2,2,0
2072,48,6,408,0,0,0,5,7,5,3,7,3,3,3,3,3,2,3,3,0
2073,15,5,415,0,0,0,4,6,4,6,6,6,5,6,5,5,1,5,1,0
2074,22,3,408,0,0,0,3,7,3,8,5,8,4,6,4,3,2,3,2,0
2075,13,2,510,0,1,5,5,6,5,3,7,3,4,7,4,4,0,4,2,0
2076,30,3,408,1,0,0,6,8,6,7,4,7,4,6,4,5,0,5,4,1
2077,23,5,408,0,0,0,6,8,6,3,5,3,6,6,6,6,1,6,0,0
2078,3,4,415,0,0,0,3,6,3,4,4,4,1,3,1,2,1,2,1,0
2079,23,4,415,0,0,0,6,6,6,5,7,5,5,3,5,6,4,6,2,0
2080,24,4,415,0,0,0,5,4,5,8,7,8,5,2,5,5,2,5,0,0
2081,1,3,408,0,0,0,4,6,4,2,6,2,7,4,7,5,3,5,1,0
2082,38,2,415,0,1,4,6,6,6,5,5,5,5,2,5,4,1,4,0,0
2083,0,2,510,0,0,0,4,5,4,4,4,4,3,4,3,4,2,4,3,0
2084,25,5,415,0,1,4,4,4,4,4,6,4,5,4,5,4,2,4,2,0
2085,12,3,415,0,0,0,3,6,3,4,5,4,5,4,5,5,3,5,1,0
2086,50,5,408,0,0,0,3,4,3,7,5,7,5,3,5,6,0,6,1,0
2087,29,4,408,0,0,0,4,5,4,5,5,5,5,5,5,5,3,5,4,0
2088,28,1,415,0,0,0,6,5,6,5,5,5,3,4,3,8,1,8,2,0
2089,6,1,415,0,0,0,4,6,4,8,4,8,5,5,5,5,3,5,1,0
2090,27,4,415,0,1,7,6,6,6,6,5,6,3,4,3,5,2,5,2,0
2091,6,1,510,0,0,0,5,3,5,6,5,6,3,3,3,3,0,3,2,0
2092,28,2,408,0,0,0,6,5,6,3,8,3,4,4,4,5,1,5,2,0
2093,47,4,408,0,0,0,5,3,5,6,4,6,4,5,4,6,1,6,0,0
2094,33,5,415,0,0,0,5,6,5,4,5,4,4,3,4,5,2,5,0,0
2095,5,4,408,0,0,0,6,7,6,5,6,5,3,4,3,6,1,6,0,0
2096,16,3,510,0,1,5,6,5,6,3,5,3,2,2,2,8,1,8,0,0
2097,5,2,510,0,0,0,4,3,4,5,7,5,4,3,4,4,1,4,2,0
2098,24,3,415,0,0,0,3,6,3,7,7,7,4,4,4,4,1,4,1,0
2099,19,2,510,0,0,0,8,6,8,6,5,6,6,6,6,5,2,5,3,1
2100,34,4,408,0,1,5,1,6,1,4,5,4,2,4,2,6,3,6,0,0
2101,0,4,415,0,0,0,4,5,4,5,5,5,4,5,4,3,2,3,0,0
2102,48,4,415,0,0,0,7,6,7,5,5,5,4,4,4,6,1,6,2,0
2103,30,3,408,0,0,0,8,6,8,5,5,5,5,3,5,4,1,4,2,1
2104,42,4,510,0,0,0,3,4,3,5,6,5,3,2,3,5,1,5,2,0
2105,34,1,408,0,0,0,6,4,6,6,5,6,3,3,3,4,3,4,0,0
2106,10,5,408,1,1,3,6,5,6,4,6,4,5,4,5,6,0,6,0,1
2107,23,5,408,0,0,0,6,8,6,7,5,7,5,3,5,5,2,5,2,1
2108,22,4,510,0,0,0,4,5,4,5,4,5,3,3,3,4,1,4,0,0
2109,13,4,408,0,1,3,4,6,4,6,6,6,3,5,3,6,0,6,3,0
2110,6,4,415,0,1,4,3,6,3,4,4,4,4,4,4,5,2,5,2,0
2111,27,5,415,0,0,0,2,5,2,3,6,3,8,2,8,7,0,7,0,0
2112,18,6,415,0,0,0,3,6,3,5,4,5,3,3,3,6,0,6,4,1
2113,31,2,408,0,0,0,8,6,8,7,6,7,5,3,5,5,1,5,2,1
2114,43,5,408,0,0,0,7,5,7,4,6,4,4,4,4,6,2,6,3,0
2115,4,5,510,1,0,0,5,7,5,4,5,4,5,5,5,7,0,7,0,1
2116,20,1,510,0,0,0,5,4,5,3,4,3,3,3,3,7,1,7,1,0
2117,50,4,415,0,0,0,6,5,6,4,6,4,4,6,4,5,3,5,4,0
2118,43,1,510,1,0,0,4,7,4,5,5,5,5,4,5,4,0,4,0,1
2119,4,4,408,0,0,0,7,6,7,6,6,6,5,3,5,5,1,5,0,1
2120,44,3,510,0,0,0,4,5,4,5,5,5,5,3,5,6,1,6,1,0
2121,47,1,510,0,0,0,2,6,2,7,4,7,3,5,3,6,0,6,1,0
2122,25,2,510,0,1,5,7,4,7,6,5,6,6,4,6,8,1,8,0,0
2123,35,5,408,0,0,0,3,5,3,4,6,4,4,2,4,4,1,4,1,0
2124,16,1,415,0,0,0,0,7,0,4,5,4,6,4,6,5,1,5,3,0
2125,39,5,415,0,1,5,3,3,3,6,6,6,6,2,6,1,4,1,1,0
2126,15,3,510,0,0,0,6,6,6,4,5,4,6,5,6,4,2,4,1,0
2127,46,1,408,0,0,0,5,5,5,5,4,5,5,5,5,5,2,5,3,0
2128,26,2,408,0,1,5,3,5,3,2,5,2,5,4,5,5,2,5,2,0
2129,6,5,408,0,1,4,4,5,4,6,7,6,7,7,7,3,1,3,2,0
2130,32,3,415,0,0,0,6,4,6,6,5,6,3,5,3,5,4,5,1,0
2131,35,2,408,0,1,6,4,4,4,5,5,5,6,3,6,5,1,5,1,0
2132,10,8,510,0,0,0,3,8,3,4,4,4,4,5,4,2,1,2,3,0
2133,23,5,510,0,1,6,5,5,5,6,5,6,4,4,4,5,3,5,2,0
2134,6,3,415,0,0,0,5,2,5,6,6,6,6,2,6,6,0,6,1,0
2135,1,4,415,0,0,0,4,8,4,6,5,6,3,6,3,5,0,5,0,0
2136,49,1,415,0,0,0,5,6,5,7,4,7,4,4,4,5,3,5,1,0
2137,30,5,415,0,0,0,6,6,6,5,6,5,3,4,3,4,1,4,0,0
2138,50,5,415,0,0,0,5,6,5,6,7,6,5,6,5,5,0,5,3,0
2139,45,3,510,1,0,0,7,7,7,5,6,5,7,4,7,5,2,5,3,1
2140,46,1,415,0,0,0,5,3,5,3,7,3,5,3,5,6,2,6,4,0
2141,35,4,510,0,1,5,3,6,3,5,5,5,6,5,6,3,1,3,2,0
2142,26,4,415,0,0,0,2,5,2,5,7,5,3,5,3,6,1,6,1,1
2143,19,3,415,0,0,0,4,6,4,3,5,3,4,4,4,5,2,5,3,0
2144,45,6,415,0,0,0,3,4,3,4,4,4,3,3,3,6,0,6,1,0
2145,32,4,415,0,0,0,5,6,5,5,7,5,7,2,7,5,2,5,1,0
2146,2,3,408,1,0,0,5,8,5,4,6,4,3,3,3,5,1,5,0,0
2147,29,5,415,0,0,0,7,5,7,7,5,7,3,5,3,6,1,6,3,1
2148,50,3,408,0,0,0,4,6,4,6,4,6,5,4,5,4,3,4,1,0
2149,12,4,415,0,1,6,8,5,8,4,4,4,3,3,3,5,2,5,0,0
2150,40,8,415,0,0,0,6,7,6,8,4,8,4,6,4,6,1,6,2,1
2151,27,2,415,0,0,0,3,6,3,3,5,3,6,5,6,4,2,4,2,0
2152,11,6,415,1,1,5,6,7,6,3,7,3,3,3,3,5,1,5,1,0
2153,44,3,415,0,0,0,2,4,2,4,4,4,3,6,3,4,1,4,2,0
2154,50,5,408,1,0,0,5,7,5,6,6,6,7,4,7,6,3,6,2,0
2155,1,7,408,0,0,0,7,6,7,7,6,7,3,4,3,5,2,5,2,1
2156,45,3,415,0,0,0,6,7,6,5,4,5,5,4,5,5,5,5,3,0
2157,48,5,510,0,0,0,5,5,5,3,7,3,5,4,5,5,0,5,2,0
2158,9,6,510,1,0,0,1,5,1,7,5,7,5,4,5,6,1,6,0,1
2159,16,5,415,0,0,0,5,6,5,5,6,5,6,5,6,6,0,6,1,0
2160,33,3,408,1,0,0,2,5,2,9,6,9,4,3,4,3,0,3,1,1
2161,34,4,415,0,0,0,5,5,5,4,6,4,4,1,4,6,2,6,0,0
2162,45,5,415,0,1,6,5,5,5,8,6,8,5,4,5,3,1,3,1,0
2163,16,4,415,0,0,0,6,4,6,7,5,7,5,5,5,3,4,3,1,0
2164,27,4,510,1,0,0,7,4,7,6,5,6,2,5,2,4,0,4,3,1
2165,24,6,415,0,0,0,4,6,4,6,7,6,4,4,4,6,1,6,2,0
2166,28,6,510,0,0,0,5,5,5,6,6,6,3,3,3,5,0,5,2,0
2167,4,4,510,0,0,0,3,5,3,5,6,5,5,5,5,3,3,3,1,0
2168,49,7,415,0,0,0,5,6,5,4,8,4,2,4,2,5,1,5,1,0
2169,14,6,415,0,0,0,4,3,4,5,6,5,5,3,5,5,0,5,0,0
2170,34,2,415,0,0,0,5,7,5,6,6,6,6,2,6,5,1,5,0,0
2171,33,1,510,0,0,0,5,5,5,5,6,5,4,6,4,3,0,3,1,0
2172,1,5,408,0,0,0,6,5,6,4,4,4,4,4,4,5,1,5,0,0
2173,16,1,510,1,0,0,1,7,1,4,7,4,3,4,3,6,3,6,0,1
2174,28,6,510,0,0,0,3,5,3,2,5,2,3,4,3,5,2,5,1,0
2175,36,7,415,0,0,0,4,7,4,5,6,5,4,3,4,4,2,4,3,0
2176,44,3,415,0,0,0,4,4,4,5,5,5,5,4,5,3,1,3,2,0
2177,35,4,415,0,0,0,5,3,5,4,6,4,6,5,6,6,0,6,2,0
2178,50,3,510,0,0,0,2,7,2,7,6,7,3,2,3,3,2,3,0,0
2179,32,2,415,0,1,4,2,5,2,5,5,5,2,6,2,5,1,5,2,0
2180,1,4,415,0,0,0,4,7,4,3,5,3,6,5,6,1,3,1,2,0
2181,7,6,510,0,1,5,6,6,6,5,6,5,4,5,4,7,2,7,1,0
2182,13,6,510,0,1,7,5,7,5,6,6,6,5,4,5,6,1,6,0,0
2183,2,5,510,0,0,0,4,6,4,7,8,7,4,4,4,6,2,6,3,0
2184,13,3,415,0,1,6,4,7,4,7,5,7,5,4,5,5,2,5,1,0
2185,43,5,415,0,0,0,5,8,5,4,4,4,4,3,4,6,1,6,1,0
2186,32,1,415,0,0,0,6,4,6,8,5,8,5,6,5,5,0,5,3,1
2187,47,6,415,0,0,0,4,7,4,4,6,4,5,2,5,6,1,6,4,1
2188,44,3,510,0,0,0,3,6,3,8,7,8,5,3,5,3,1,3,2,0
2189,39,5,510,0,0,0,2,7,2,4,3,4,3,6,3,4,1,4,3,0
2190,27,3,408,0,1,5,2,6,2,6,5,6,4,4,4,5,0,5,1,0
2191,39,4,415,0,0,0,2,7,2,4,5,4,3,2,3,2,4,2,1,0
2192,34,3,510,0,0,0,4,4,4,7,4,7,4,5,4,2,2,2,2,0
2193,43,5,408,0,0,0,7,5,7,5,4,5,4,4,4,4,0,4,2,0
2194,8,5,408,1,1,5,2,5,2,6,4,6,5,4,5,4,1,4,2,0
2195,25,2,415,0,1,6,4,4,4,5,6,5,4,4,4,3,4,3,1,0
2196,35,5,415,0,1,1,5,3,5,8,3,8,3,5,3,5,1,5,0,0
2197,18,5,415,0,0,0,6,4,6,6,7,6,4,4,4,1,0,1,2,0
2198,9,5,415,0,0,0,7,6,7,4,6,4,2,6,2,1,2,1,0,0
2199,47,4,415,0,0,0,6,6,6,4,4,4,5,1,5,4,1,4,2,0
2200,49,4,510,0,0,0,5,8,5,3,5,3,5,1,5,4,2,4,1,0
2201,34,4,510,0,0,0,2,7,2,4,8,4,4,4,4,6,1,6,2,0
2202,29,4,415,1,1,3,5,4,5,5,5,5,3,4,3,5,1,5,1,0
2203,38,3,510,1,0,0,4,6,4,8,5,8,5,6,5,5,0,5,4,1
2204,25,1,510,0,0,0,4,5,4,3,8,3,4,6,4,3,1,3,2,0
2205,15,4,415,0,0,0,4,6,4,3,7,3,5,5,5,5,3,5,3,0
2206,45,2,408,0,0,0,5,7,5,6,8,6,3,4,3,5,1,5,1,0
2207,23,6,408,0,0,0,4,5,4,3,6,3,4,6,4,4,2,4,0,0
2208,8,5,408,0,0,0,4,7,4,6,5,6,5,4,5,4,1,4,1,0
2209,37,4,510,1,0,0,4,4,4,3,5,3,3,5,3,3,1,3,3,0
2210,44,2,415,0,0,0,7,6,7,5,3,5,6,3,6,5,3,5,0,1
2211,6,4,415,0,1,5,6,7,6,6,5,6,4,4,4,5,1,5,4,0
2212,1,0,415,0,1,7,6,4,6,4,3,4,4,6,4,2,5,2,1,0
2213,43,4,415,0,0,0,6,7,6,8,4,8,4,2,4,6,0,6,0,1
2214,6,3,415,0,0,0,5,6,5,7,6,7,3,6,3,6,3,6,1,0
2215,25,0,415,0,0,0,8,8,8,4,5,4,5,3,5,5,1,5,0,1
2216,2,2,415,0,0,0,6,6,6,5,5,5,4,3,4,5,1,5,2,0
2217,4,5,415,0,1,4,5,2,5,4,8,4,4,6,4,5,2,5,2,0
2218,22,4,408,0,0,0,3,5,3,6,7,6,5,3,5,5,2,5,5,1
2219,49,3,415,0,1,5,2,6,2,3,5,3,5,3,5,4,1,4,3,0
2220,8,3,415,0,0,0,5,4,5,6,6,6,4,3,4,4,3,4,3,0
2221,9,4,415,0,0,0,5,6,5,5,5,5,3,2,3,5,2,5,2,0
2222,0,3,415,0,1,4,5,6,5,4,4,4,6,4,6,6,4,6,0,0
2223,13,5,415,0,0,0,5,6,5,3,6,3,3,3,3,5,1,5,6,0
2224,35,2,510,0,0,0,4,4,4,3,3,3,5,3,5,7,2,7,2,0
2225,30,3,408,0,0,0,5,5,5,5,3,5,6,3,6,6,2,6,1,0
2226,19,4,415,0,0,0,3,6,3,5,7,5,3,4,3,5,0,5,1,0
2227,40,1,408,0,0,0,6,5,6,6,9,6,5,4,5,5,2,5,2,0
2228,37,3,510,0,0,0,5,5,5,5,5,5,3,2,3,3,2,3,2,0
2229,35,3,415,0,1,4,5,5,5,6,7,6,6,3,6,8,2,8,2,0
2230,27,4,510,1,0,0,5,8,5,5,5,5,2,5,2,3,1,3,2,0
2231,17,2,510,0,1,6,2,6,2,3,5,3,4,5,4,3,4,3,3,0
2232,13,4,510,0,0,0,2,5,2,4,4,4,6,5,6,6,2,6,0,0
2233,47,3,510,0,0,0,3,5,3,5,3,5,6,6,6,5,2,5,1,0
2234,49,5,510,0,0,0,6,6,6,5,6,5,3,3,3,4,0,4,2,0
2235,39,4,408,0,1,2,5,3,5,4,4,4,5,4,5,4,1,4,1,0
2236,16,5,510,0,0,0,7,5,7,3,7,3,5,6,5,7,2,7,2,0
2237,33,3,415,0,0,0,4,3,4,4,5,4,5,6,5,3,3,3,4,1
2238,29,2,408,0,0,0,7,6,7,4,7,4,5,5,5,8,1,8,1,1
2239,9,0,415,0,0,0,5,6,5,5,8,5,4,4,4,4,1,4,2,0
2240,50,3,415,0,0,0,4,4,4,5,5,5,3,5,3,6,3,6,0,0
2241,47,2,415,0,1,5,1,6,1,3,6,3,5,4,5,2,1,2,1,0
2242,5,7,415,0,0,0,5,5,5,6,5,6,5,5,5,5,1,5,2,0
2243,48,2,415,0,0,0,4,6,4,4,6,4,4,4,4,4,1,4,2,0
2244,16,6,510,0,0,0,6,5,6,5,4,5,5,4,5,5,1,5,1,0
2245,39,2,415,0,1,5,6,7,6,4,4,4,2,4,2,4,2,4,2,0
2246,26,4,510,0,0,0,3,4,3,5,4,5,4,5,4,5,2,5,1,0
2247,5,3,415,0,0,0,5,7,5,5,5,5,4,4,4,6,1,6,0,0
2248,6,6,408,0,1,3,6,6,6,5,6,5,6,6,6,6,1,6,5,0
2249,9,4,510,0,0,0,2,5,2,4,5,4,3,2,3,7,1,7,3,0
2250,46,3,510,0,0,0,5,8,5,5,7,5,7,6,7,3,1,3,1,0
2251,35,3,415,0,0,0,5,5,5,4,5,4,1,4,1,3,2,3,1,0
2252,30,6,408,0,0,0,0,7,0,4,7,4,4,3,4,5,2,5,1,0
2253,39,2,415,1,0,0,1,6,1,5,6,5,6,1,6,4,3,4,1,0
2254,9,3,415,0,1,5,5,5,5,1,4,1,6,2,6,3,1,3,1,0
2255,20,6,415,0,0,0,3,7,3,4,5,4,2,5,2,5,1,5,0,0
2256,50,3,408,0,0,0,5,6,5,4,4,4,5,5,5,1,2,1,1,0
2257,9,3,408,0,1,6,5,5,5,6,5,6,5,4,5,6,1,6,1,0
2258,42,3,415,1,0,0,7,7,7,5,4,5,5,3,5,3,1,3,1,1
2259,27,8,415,0,1,6,8,5,8,4,6,4,4,4,4,5,3,5,3,0
2260,15,3,415,1,1,4,8,6,8,5,4,5,5,5,5,6,2,6,1,0
2261,12,4,408,0,0,0,6,5,6,9,4,9,2,3,2,4,2,4,4,0
2262,49,6,408,0,1,6,1,4,1,5,5,5,3,2,3,7,0,7,1,0
2263,44,1,510,0,1,5,6,8,6,6,6,6,4,8,4,4,4,4,1,0
2264,10,0,408,0,0,0,5,5,5,5,6,5,4,5,4,4,1,4,3,0
2265,0,5,415,0,1,6,7,5,7,6,3,6,5,5,5,4,1,4,0,0
2266,44,5,510,0,1,7,6,6,6,6,4,6,2,5,2,4,1,4,1,0
2267,25,1,510,0,0,0,8,6,8,5,8,5,5,5,5,6,1,6,2,1
2268,2,3,408,0,1,3,4,5,4,5,7,5,5,3,5,5,3,5,0,0
2269,0,5,415,0,1,7,2,6,2,4,8,4,3,4,3,4,6,4,0,0
2270,0,5,415,0,0,0,5,5,5,6,4,6,7,4,7,6,1,6,3,0
2271,21,7,415,0,0,0,3,5,3,6,4,6,7,5,7,4,4,4,1,0
2272,49,3,510,0,0,0,3,6,3,7,5,7,6,4,6,5,0,5,2,0
2273,6,1,415,0,0,0,4,5,4,4,7,4,3,4,3,3,1,3,2,0
